time,ecg
6.501806057238122,-0.06658549691225327
6.504584606835232,-0.09927344784567146
6.507363156432342,-0.050394226593196874
6.5101417060294535,-0.07422611217315428
6.512920255626564,-0.031484588655174534
6.515698805223674,-0.07267300383962874
6.518477354820784,-0.13070029746821563
6.521255904417894,-0.13703489960686496
6.524034454015005,-0.13097691769039746
6.526813003612115,-0.10636920321036888
6.529591553209225,-0.09809581302598845
6.532370102806335,-0.06984491935780093
6.535148652403446,-0.05947987218345295
6.5379272020005565,-0.13333739305037107
6.540705751597667,-0.0729595705078473
6.543484301194777,-0.058283460558151784
6.546262850791887,-0.03931125751078683
6.549041400388997,-0.06161687355074483
6.551819949986108,-0.08992466441428293
6.554598499583218,-0.1945155939176751
6.557377049180328,0.04046211847557911
6.560155598777438,-0.11912431926077459
6.562934148374549,-0.03501695732998615
6.56571269797166,-0.11290138161439785
6.56849124756877,-0.12156818157571965
6.57126979716588,-0.11566863323449494
6.57404834676299,-0.10950275230817896
6.5768268963601,-0.02370285803459079
6.579605445957211,-0.03254593612625267
6.582383995554321,-0.04750845404278149
6.585162545151431,0.044787954405706834
6.587941094748542,-0.05688471539907983
6.590719644345652,-0.09733119975843468
6.593498193942763,-0.006262322842840229
6.596276743539873,-0.042756390955776616
6.599055293136983,-0.03243974949671473
6.601833842734093,0.032540072119519654
6.6046123923312035,-0.02325898123642954
6.607390941928314,-0.007620980076099425
6.610169491525424,0.029143145435013618
6.612948041122535,-0.10800487862121297
6.615726590719645,-0.050335310836473225
6.618505140316755,-0.08904203911433481
6.621283689913866,-0.015755963656209508
6.624062239510976,-0.06456504132154253
6.626840789108086,-0.04578379946638911
6.629619338705196,-0.006003394544787041
6.6323978883023065,0.027442723291191025
6.635176437899417,-0.023944585757597173
6.637954987496527,0.0882583098776586
6.640733537093638,-0.077600529390949
6.643512086690748,0.044479355962581235
6.646290636287858,-0.015003068922307282
6.649069185884969,-0.0960106411970241
6.651847735482079,-0.10439335689033301
6.654626285079189,-0.014153441396623811
6.657404834676299,0.01230023852797476
6.6601833842734095,-0.009166377725193693
6.66296193387052,0.036083578552629614
6.665740483467631,0.0009415353242838881
6.668519033064741,-0.004058191286481252
6.671297582661851,0.034271900658468205
6.6740761322589615,-0.016775109842347275
6.676854681856072,-0.005630257116061361
6.679633231453182,-0.02492701990557097
6.682411781050292,0.09085088923353954
6.685190330647402,-0.005301777052327247
6.6879688802445125,0.029024045969663237
6.690747429841623,0.04540212418541732
6.693525979438734,0.010152659984304323
6.696304529035844,0.018149219859308736
6.699083078632954,0.049510851052075304
6.7018616282300645,-0.03772955558683419
6.704640177827175,0.010605733689387095
6.707418727424285,0.03869251105722846
6.710197277021395,0.028110222399037547
6.712975826618505,0.00943081298821239
6.7157543762156156,0.03434924691464456
6.718532925812727,-0.010218370216160164
6.721311475409837,-0.06534804696220076
6.724090025006947,0.07079235535597295
6.726868574604057,0.030630291906326643
6.7296471242011675,0.07809482753255846
6.732425673798278,0.0326812549527394
6.735204223395388,0.013786367946633307
6.737982772992498,-0.026441461485456792
6.740761322589608,0.10263801907732806
6.7435398721867195,0.2212456441639129
6.74631842178383,0.080273337120213
6.74909697138094,0.05828541626909555
6.75187552097805,1.8981167192295716
6.75465407057516,1.9153790612633654
6.7574326201722705,1.854207901713909
6.760211169769381,1.8886965288934137
6.762989719366491,1.859393260640688
6.765768268963601,1.921082608289909
6.768546818560711,2.008688073574907
6.7713253681578225,2.001823029976942
6.774103917754933,2.1298713892141965
6.776882467352043,2.0330962746058217
6.779661016949153,2.0662254163078604
6.782439566546263,2.036067237742009
6.785218116143374,2.0896968672828855
6.787996665740484,2.052628254391577
6.790775215337594,2.130035226092025
6.793553764934704,2.1061755690827795
6.796332314531815,2.0300200154487973
6.7991108641289255,2.190731657164515
6.801889413726036,2.046951132570772
6.804667963323146,1.993979998031156
6.807446512920256,1.9691600864496999
6.810225062517366,1.9473293334889639
6.813003612114477,2.0357114917065484
6.815782161711587,2.00338880569815
6.818560711308697,2.024129858769893
6.821339260905808,2.1062028967204123
6.824117810502918,2.0155293799478557
6.8268963601000285,2.027679190626079
6.829674909697139,2.0093148401469176
6.832453459294249,1.9369508822097892
6.835232008891359,0.18372072559105473
6.838010558488469,0.06477734410454605
6.84078910808558,0.1268149781657738
6.84356765768269,0.030282414393508025
6.8463462072798,0.11647729758272798
6.849124756876911,0.10809489119065094
6.851903306474021,0.029395859173456135
6.854681856071132,0.08571859773498793
6.857460405668242,0.10059039285780892
6.860238955265352,0.08362732908294795
6.863017504862462,0.10235508264453544
6.865796054459572,0.14238736022590837
6.868574604056683,0.11170624318786837
6.871353153653793,0.13425078616918695
6.874131703250904,0.1403974442854662
6.876910252848014,0.12184593024278301
6.879688802445124,0.1431955328287157
6.882467352042235,0.10275642658323188
6.885245901639345,0.15392334984552336
6.888024451236455,0.1282439496840202
6.890803000833565,0.12970980694091072
6.893581550430675,0.0630105926921187
6.896360100027786,0.14949465448638513
6.899138649624897,0.0762539948265025
6.901917199222007,0.08659012285470083
6.904695748819117,0.034626239555325
6.907474298416227,0.11540493653590268
6.910252848013338,0.08606171312191968
6.913031397610448,0.08206699583286539
6.915809947207558,0.06123300957004402
6.918588496804668,0.010541304395462539
6.9213670464017785,0.14952067675280467
6.924145595998889,0.0838678063734394
6.926924145596,0.10864655454511378
6.92970269519311,0.06375032029452872
6.93248124479022,0.06724036046875712
6.93525979438733,0.06802084328195819
6.938038343984441,0.06774763532459793
6.940816893581551,-0.004408264332247114
6.943595443178661,0.008377120153309325
6.946373992775771,0.029727209448331238
6.9491525423728815,0.06676179385433753
6.951931091969993,0.12228960334643693
6.954709641567103,0.13710292275194844
6.957488191164213,0.08014661720979646
6.960266740761323,0.0006828479387148284
6.9630452903584334,0.03415471778729065
6.965823839955544,0.11528711701446168
6.968602389552654,0.1002781754379647
6.971380939149764,0.11400448199529031
6.974159488746874,0.061252583633770334
6.976938038343985,0.07676386007173104
6.979716587941096,-0.021651954531576784
6.982495137538206,0.08406116471280026
6.985273687135316,0.12312270171182364
6.988052236732426,0.0542522320543219
6.9908307863295365,0.09951611443505196
6.993609335926647,0.03991104043460668
6.996387885523757,0.037786193726168704
6.999166435120867,0.08943354704344637
7.001944984717977,0.05379223915800357
7.004723534315088,0.10911266018737972
7.007502083912199,0.07486823046719522
7.010280633509309,0.06661634155042577
7.013059183106419,0.10676897617936681
7.015837732703529,0.0236245507905667
7.0186162823006395,0.13313051611599397
7.02139483189775,0.04660626999877017
7.02417338149486,0.02330715318717313
7.02695193109197,0.08841234505753903
7.029730480689081,0.020587432409953043
7.0325090302861915,-0.0011286612263808476
7.035287579883302,0.0814549688153596
7.038066129480412,0.08391051715486506
7.040844679077522,-0.020879976232396458
7.043623228674632,0.0019087374381196627
7.0464017782717425,0.13508816307921045
7.049180327868853,-0.027408769665161915
7.051958877465963,0.10599869606526269
7.054737427063074,0.13919272035625513
7.057515976660184,0.04900898829556849
7.0602945262572945,0.044070986193771804
7.063073075854405,0.0386313462235619
7.065851625451515,-0.0523201362941405
7.068630175048625,0.05498464270122359
7.071408724645735,0.05944122505451586
7.0741872742428455,-0.018676731619154098
7.076965823839956,-0.08301235734265094
7.079744373437066,-0.07643814675519071
7.082522923034177,-0.012026407033876954
7.085301472631287,-0.039950624367956857
7.0880800222283975,-0.07464065618609503
7.090858571825508,-0.08476803330556187
7.093637121422618,-0.005706567669874523
7.096415671019728,0.0002443260076880928
7.099194220616838,-0.08316046974412804
7.101972770213949,0.10062481536655095
7.104751319811059,-0.027332879362243344
7.10752986940817,-0.016278134812280853
7.11030841900528,0.004064564914069178
7.11308696860239,-0.08866880137157332
7.1158655181995005,0.007362809194508536
7.118644067796611,-0.12799435136507903
7.121422617393721,-0.048556586765389396
7.124201166990831,-0.005289009979832688
7.126979716587941,-0.00022085598420788777
7.129758266185052,-0.036095735471434874
7.132536815782162,-0.021750872783417703
7.135315365379273,0.10522645435349834
7.138093914976383,-0.13635138209576755
7.140872464573493,-0.020994952305411468
7.1436510141706036,0.022004545059871157
7.146429563767714,-0.06523271455662734
7.149208113364824,-0.06552768209972232
7.151986662961934,-0.10875977732997016
7.154765212559044,-0.1281215864441691
7.157543762156155,-0.05949212224869067
7.160322311753266,-0.11448427354927938
7.163100861350376,-0.046618960631718366
7.165879410947486,-0.14553374486094084
7.168657960544596,-0.009705942742933314
7.171436510141707,-0.22320083326427087
7.174215059738817,-0.04587948150947282
7.176993609335927,-0.017970230754541218
7.179772158933037,-0.03745160712711591
7.182550708530147,-0.08222066202180874
7.1853292581272585,-0.03492267387290391
7.188107807724369,-0.06197541878469595
7.190886357321479,-0.08626564621814173
7.193664906918589,-0.07641555210346546
7.196443456515699,-0.07561257788411825
7.19922200611281,-0.00010133490043173765
7.20200055570992,-0.0009132345090694938
7.20477910530703,-0.09406177689420275
7.20755765490414,-0.143979243297298
7.2103362045012505,-0.07527492311278393
7.213114754098362,-0.00858306915434183
7.215893303695472,-0.03880141351030681
7.218671853292582,-0.035909511950090345
7.221450402889692,-0.22960321486578866
7.224228952486802,-0.1406219648521397
7.227007502083913,-0.15398358104738177
7.229786051681023,-0.09048267809612218
7.232564601278133,-0.04540899183371036
7.235343150875243,-0.05173737508040116
7.238121700472354,0.009166257462430952
7.240900250069465,-0.05115406275333269
7.243678799666575,-0.16159832236448535
7.246457349263685,-0.10181957067165893
7.249235898860795,-0.0681578629744105
7.252014448457905,0.052097264967538415
7.254792998055016,-0.08607158456518783
7.257571547652126,-0.06490850472381166
7.260350097249236,-0.10825956264438642
7.263128646846347,-0.16241659973292694
7.265907196443457,-0.08182116347542161
7.268685746040568,-0.022735949799800287
7.271464295637678,-0.09017053947351056
7.274242845234788,-0.053149288449450834
7.277021394831898,-0.1319771259392074
7.2797999444290085,-0.17622473175979353
7.282578494026119,-0.09335408160583547
7.285357043623229,-0.10018440766424312
7.288135593220339,-0.11606834331167319
7.29091414281745,-0.1266214043686193
7.29369269241456,-0.0270724789929897
7.296471242011671,-0.07302015692540761
7.299249791608781,-0.013917583482208992
7.302028341205891,-0.15149366492724198
7.304806890803001,-0.14000548186060413
7.3075854404001115,-0.09852077334661836
7.310363989997222,-0.13960633974401163
7.313142539594332,-0.12477800990176446
7.315921089191443,-0.08543815008313335
7.318699638788553,-0.106531462741318
7.321478188385663,-0.1770793762916721
7.324256737982774,-0.07701341292353106
7.327035287579884,-0.12328903433451804
7.329813837176994,-0.09118105017846814
7.332592386774104,-0.12888150712119129
7.3353709363712145,-0.06376742055582434
7.338149485968325,-0.1212300182707744
7.340928035565436,-0.05236121457775643
7.343706585162546,-0.11533095635562694
7.346485134759656,-0.10215635368765766
7.3492636843567665,-0.1630491847624127
7.352042233953877,-0.17216362796457477
7.354820783550987,-0.14397963208240677
7.357599333148097,-0.13818678030092016
7.360377882745207,-0.14158241720049752
7.3631564323423175,-0.11967296012911513
7.365934981939428,-0.09035251392084592
7.368713531536539,-0.0676603271586043
7.371492081133649,-0.03323340247690684
7.374270630730759,-0.05851425887365054
7.3770491803278695,-0.09121222035727758
7.37982772992498,-0.17045222153165393
7.38260627952209,-0.023446013066789943
7.3853848291192,-0.06081980537580027
7.38816337871631,-0.0335034980135008
7.390941928313421,-0.043909621297329594
7.393720477910532,-0.0691719081909438
7.396499027507642,-0.046353335981607846
7.399277577104752,-0.09353017677560879
7.402056126701862,-0.09902270888869581
7.4048346762989725,-0.01677753195214713
7.407613225896083,-0.00319179014759214
7.410391775493193,-0.047371143737815785
7.413170325090303,-0.05811807388309405
7.415948874687413,-0.09120758909052751
7.4187274242845245,-0.09237366862920948
7.421505973881635,-0.16172005791980917
7.424284523478745,-0.029164056446992333
7.427063073075855,-0.10870494438095515
7.429841622672965,-0.06551936567537031
7.4326201722700755,-0.14096816162563477
7.435398721867186,0.02607810132518712
7.438177271464296,-0.004223447577596955
7.440955821061406,-0.05389234800254259
7.443734370658516,0.015713797703739027
7.4465129202556275,0.04695341761802367
7.449291469852738,0.0518115541145076
7.452070019449848,-0.018638317073013912
7.454848569046958,-0.06196561203533839
7.457627118644068,0.02832674047984598
7.460405668241179,0.022243909253578026
7.463184217838289,-0.03723332462697734
7.465962767435399,-0.1074546237855422
7.468741317032509,-0.017695379800776824
7.47151986662962,-0.062094379087046826
7.4742984162267305,0.002128547400415251
7.477076965823841,-0.0399675248646216
7.479855515420951,-0.019718066782700383
7.482634065018061,0.08534028817942116
7.485412614615171,0.002764198225695737
7.488191164212282,0.03560195298332064
7.490969713809392,0.02790734834062372
7.493748263406502,-0.060253787724445146
7.496526813003613,0.03590076809822798
7.499305362600723,-0.012930296790153185
7.5020839121978335,0.00908675752146676
7.504862461794944,0.10754006804699552
7.507641011392054,0.06910164002004791
7.510419560989164,-0.003402931173124204
7.513198110586274,-0.01838302477047389
7.515976660183385,-0.03937579514317426
7.518755209780495,0.03818148441076632
7.521533759377605,-0.012509415796093448
7.524312308974716,0.007043593976445316
7.527090858571826,-0.008930245805512493
7.529869408168937,0.04885158590071757
7.532647957766047,0.04077751358529637
7.535426507363157,-0.013086384692471791
7.538205056960267,-0.03385888706625695
7.540983606557377,0.010266333219385446
7.543762156154488,0.07234443553502021
7.546540705751598,0.08838847315617832
7.549319255348709,0.019087208946303114
7.552097804945819,0.0647590959993668
7.554876354542929,0.007580691177444726
7.55765490414004,0.07839385472642368
7.56043345373715,0.12786085907700806
7.56321200333426,0.1014455919201204
7.56599055293137,0.06303089803987275
7.5687691025284805,0.06344187083445477
7.571547652125591,0.0912647959605363
7.574326201722702,0.08759992304392109
7.577104751319812,0.045626655987056355
7.579883300916922,0.13238470891414195
7.582661850514032,0.01504909107472159
7.585440400111143,1.8106301677054135
7.588218949708253,1.9026391497113382
7.590997499305363,1.9347909081210912
7.593776048902473,1.91784200171839
7.5965545984995835,1.9717641316262324
7.599333148096694,1.9582244771289488
7.602111697693805,1.9665113463538468
7.604890247290915,2.039991183308161
7.607668796888025,2.0211369703985462
7.610447346485135,2.1162989590664876
7.613225896082246,2.091869764977964
7.616004445679356,2.040303164335114
7.618782995276466,2.0973058428783737
7.621561544873576,2.0666114600847343
7.6243400944706865,2.1225105151410193
7.627118644067798,2.0971049592766535
7.629897193664908,2.071352632935566
7.632675743262018,2.0733389927889925
7.635454292859128,2.052022820755765
7.6382328424562385,2.015588188363702
7.641011392053349,2.0412841320069726
7.643789941650459,2.022850492509587
7.646568491247569,2.015025514076696
7.649347040844679,2.039312095456018
7.6521255904417895,1.9339465116709564
7.654904140038901,2.034561167990589
7.657682689636011,1.9322489272324015
7.660461239233121,2.0182234510521977
7.663239788830231,1.9510602426608055
7.6660183384273415,1.8855935151959369
7.668796888024452,0.13544384032025
7.671575437621562,0.021055303248639412
7.674353987218672,0.04032710131206612
7.677132536815782,0.04400219560107101
7.679911086412893,0.210350046229077
7.682689636010004,0.19503012012015386
7.685468185607114,0.10624962809367906
7.688246735204224,0.1446759205475488
7.691025284801334,0.05577150710887977
7.6938038343984445,0.16437526170277225
7.696582383995555,0.07213584125818066
7.699360933592665,0.10158619543123673
7.702139483189775,0.18703490596529465
7.704918032786886,0.07178990056635488
7.7076965823839965,0.010107524200317991
7.710475131981107,0.04664609458857946
7.713253681578217,0.10888650240956818
7.716032231175327,0.06836501291796354
7.718810780772437,0.13296326070299788
7.7215893303695475,0.1069416803284444
7.724367879966658,0.1253561289175244
7.727146429563768,0.13788764169907416
7.729924979160878,0.12086867245910103
7.732703528757989,0.12804397431555847
7.7354820783550995,0.10386109217272918
7.73826062795221,0.132099271787438
7.74103917754932,0.10341949746627573
7.74381772714643,0.05032372902318126
7.74659627674354,0.0908557239930492
7.749374826340651,0.18512387413569845
7.752153375937761,0.09198094587048929
7.754931925534871,0.09455949061648576
7.757710475131982,0.08706022284614257
7.760489024729092,0.11421762312334312
7.7632675743262025,0.08906636400630003
7.766046123923313,0.053057030164899016
7.768824673520423,0.10147714942323745
7.771603223117533,0.05878412579164008
7.774381772714643,0.10425155590932833
7.777160322311754,0.10935491105313518
7.779938871908864,0.08004339191362442
7.782717421505975,0.16211156904286644
7.785495971103085,0.13790760374872857
7.788274520700195,0.12868706481676578
7.7910530702973055,0.027493276449036326
7.793831619894416,0.051738229079961784
7.796610169491526,0.03029385091482452
7.799388719088636,0.06312420823436286
7.802167268685746,0.04405118525318945
7.804945818282857,0.13449893746337657
7.807724367879967,0.16271585463548316
7.810502917477078,0.04281126030156554
7.813281467074188,0.002156530649279065
7.816060016671298,0.049876842234400254
7.818838566268409,0.07407197688131086
7.821617115865519,0.07089638862622201
7.824395665462629,0.07127480443494692
7.827174215059739,0.03997877102932474
7.829952764656849,0.05806971884041069
7.83273131425396,0.014391843770729822
7.835509863851071,0.069301457967718
7.838288413448181,0.04415619368825021
7.841066963045291,0.07024407790964944
7.843845512642401,0.07316124670447972
7.846624062239512,0.07004099737390296
7.849402611836622,0.06717974864477969
7.852181161433732,-0.02188407073012799
7.854959711030842,0.033326112524667245
7.857738260627952,0.09251722473545733
7.8605168102250635,-0.06841812017162352
7.863295359822174,0.08197704732929059
7.866073909419284,0.056334733672159666
7.868852459016394,0.023583266735646216
7.871631008613504,0.07172199865837821
7.874409558210615,0.06845891734637019
7.877188107807725,-0.014836288311046792
7.879966657404835,0.036561717857049716
7.882745207001945,0.02393443299079023
7.8855237565990555,0.14532489290289335
7.888302306196167,-0.03731823786004485
7.891080855793277,0.093081428743598
7.893859405390387,0.04066952320681733
7.896637954987497,0.008636252315327718
7.899416504584607,0.01994540004573036
7.902195054181718,-0.04905495902703137
7.904973603778828,0.06730280807783415
7.907752153375938,0.07405490021894444
7.910530702973048,-0.02676220054701478
7.913309252570159,-7.923617566809107e-05
7.91608780216727,-0.039950316868249465
7.91886635176438,-0.03266674227606571
7.92164490136149,0.0057906282423178645
7.9244234509586,0.06688555975824928
7.9272020005557104,0.016278516771020005
7.929980550152821,-0.010082167034033989
7.932759099749931,0.025400904700191122
7.935537649347041,-0.11880435086078686
7.938316198944152,0.02030966225234674
7.941094748541262,-0.05075428330809292
7.943873298138373,0.011046066034558218
7.946651847735483,0.019285941452534937
7.949430397332593,-0.06941362660515144
7.952208946929703,-0.08184942456392698
7.9549874965268135,0.023439912827153388
7.957766046123924,-0.07501754506299116
7.960544595721034,-0.06346725443973318
7.963323145318144,-0.014320507988476856
7.966101694915255,-0.05092226528112796
7.968880244512365,-0.0850543377319777
7.971658794109476,-0.005008338591124421
7.974437343706586,0.029587041602624688
7.977215893303696,-0.01701411549925092
7.979994442900806,-0.10183915906224583
7.9827729924979165,0.010975056256130225
7.985551542095027,-0.06195250273119648
7.988330091692137,-0.05223599584172103
7.991108641289248,-0.09851680970613473
7.993887190886358,-0.02429372715544295
7.9966657404834685,-0.054452997094925334
7.999444290080579,-0.051141010215912615
8.002222839677689,2.6709098096100448e-05
8.005001389274799,-0.039292444107768276
8.00777993887191,-0.02300305241070874
8.01055848846902,-0.12027764941067164
8.01333703806613,-0.043854668831577605
8.01611558766324,-0.056149566736408654
8.01889413726035,-0.08262262493093529
8.02167268685746,-0.0637362142683859
8.02445123645457,-0.05596121834757063
8.02722978605168,-0.03917088661737381
8.030008335648793,-0.09916864156120929
8.032786885245903,-0.09136132743514751
8.035565434843013,-0.12208389816476158
8.038343984440123,-0.07037268709672134
8.041122534037234,-0.026627802245317418
8.043901083634344,-0.09127448655067433
8.046679633231454,-0.15587803055909888
8.049458182828564,0.023211989824748355
8.052236732425675,0.024833807103777555
8.055015282022785,-0.12803160564082702
8.057793831619895,-0.1608637184584546
8.060572381217005,-0.010999309160594939
8.063350930814115,-0.09261960629877644
8.066129480411226,-0.055795759646345366
8.068908030008336,0.014423296362943261
8.071686579605446,-0.13037448429292123
8.074465129202556,-0.14937537861318292
8.077243678799666,-0.18015759368314463
8.080022228396777,-0.11382456377611128
8.082800777993889,-0.09192806338425731
8.085579327590999,-0.09205806178600694
8.088357877188109,-0.07943209270615398
8.09113642678522,-0.10914738050418937
8.09391497638233,-0.08046343499983268
8.09669352597944,-0.09091502830559996
8.09947207557655,-0.14840236623486464
8.10225062517366,-0.153880185835046
8.10502917477077,-0.16420333548235094
8.10780772436788,-0.06833469078822994
8.11058627396499,0.017786138284124134
8.113364823562101,-0.11860088248976879
8.116143373159211,-0.06645191335154661
8.118921922756321,-0.19990110245371492
8.121700472353432,-0.0982398773258624
8.124479021950542,-0.18364096665618945
8.127257571547652,-0.16439671039113612
8.130036121144762,-0.13057282034699663
8.132814670741872,-0.006656861070688427
8.135593220338984,-0.05982911548886073
8.138371769936095,-0.17097507139557833
8.141150319533205,-0.14877409841508807
8.143928869130315,-0.17825620638413972
8.146707418727425,-0.08058190264779817
8.149485968324536,-0.16682026977803793
8.152264517921646,-0.18203389540241133
8.155043067518756,-0.14817941803452875
8.157821617115866,-0.004320176584039215
8.160600166712976,-0.08622001108612685
8.163378716310087,-0.13520887392963724
8.166157265907197,-0.1109522201867145
8.168935815504307,-0.00020757445938938968
8.171714365101417,-0.1027262847420603
8.174492914698527,-0.12247513480199268
8.177271464295638,-0.11736934251209073
8.180050013892748,-0.22179176067396833
8.182828563489858,-0.19198975646773075
8.18560711308697,-0.1362497161891584
8.18838566268408,-0.01456285277920176
8.19116421228119,-0.06581353006329484
8.1939427618783,-0.11385895054438275
8.196721311475411,0.010542686975873433
8.199499861072521,-0.05760755403181744
8.202278410669631,-0.06159347646506868
8.205056960266742,-0.08759526416884097
8.207835509863852,0.0014403624138279725
8.210614059460962,0.0018695998907154038
8.213392609058072,0.0167973006015065
8.216171158655182,-0.09932479195944069
8.218949708252293,-0.1320403069520345
8.221728257849403,-0.04238804898371645
8.224506807446513,-0.09252672086415102
8.227285357043623,-0.029338927512705962
8.230063906640734,0.03117647225527488
8.232842456237844,-0.19447086386660886
8.235621005834954,-0.0878023916033789
8.238399555432066,-0.03885937010128535
8.241178105029176,0.048860648876393936
8.243956654626286,-0.08731801534220739
8.246735204223397,-0.07524283564321721
8.249513753820507,-0.04586166364115975
8.252292303417617,-0.17613172136599065
8.255070853014727,0.03436762373415721
8.257849402611837,-0.1557808188796888
8.260627952208948,-0.05588536804625334
8.263406501806058,-0.0668362849078766
8.266185051403168,-0.05187693294255699
8.268963601000278,-0.03371902067510776
8.271742150597388,-0.04548206567239889
8.274520700194499,-0.06607165366992393
8.277299249791609,-0.05482879730801113
8.28007779938872,0.001253695336950883
8.28285634898583,-0.053425788984300185
8.28563489858294,-0.16081188133792654
8.28841344818005,-0.005640748246295298
8.291191997777162,0.0181749061402856
8.293970547374272,-0.050824123493827866
8.296749096971382,-0.07179663345163859
8.299527646568492,-0.0448231571066697
8.302306196165603,-0.0835990337536765
8.305084745762713,-0.05563848003980286
8.307863295359823,0.008679507693545505
8.310641844956933,-0.02260333327786728
8.313420394554043,-0.10420539348725438
8.316198944151154,-0.08643393235777677
8.318977493748264,-0.018172861994666018
8.321756043345374,0.10326376913990545
8.324534592942484,-0.027200870188343433
8.327313142539595,-0.04862095710819068
8.330091692136705,-0.03420645269191362
8.332870241733815,-0.035333613939772905
8.335648791330925,0.06862601791813581
8.338427340928035,0.09641267375076695
8.341205890525147,0.08443788702649413
8.343984440122258,0.09614643281519718
8.346762989719368,0.09924007419322159
8.349541539316478,0.10997601290116876
8.352320088913588,0.08532042038398442
8.355098638510698,0.018164064955677395
8.357877188107809,0.03193815336985127
8.360655737704919,-0.07737918163240107
8.363434287302029,0.042798687968673726
8.36621283689914,0.05653673629167941
8.36899138649625,0.06976524359687022
8.37176993609336,0.014914143878388884
8.37454848569047,-0.014006345701727381
8.37732703528758,0.0813542583109702
8.38010558488469,-0.09969717166084748
8.3828841344818,0.021145492391480086
8.38566268407891,0.011660097501280997
8.388441233676021,0.007162217544663008
8.391219783273131,0.04441241529043112
8.393998332870243,0.09375404669587933
8.396776882467353,0.07796665860003751
8.399555432064464,0.026202567289914706
8.402333981661574,0.022277660598542838
8.405112531258684,0.13747970518068092
8.407891080855794,0.09516893525489199
8.410669630452904,0.12347613349999247
8.413448180050015,0.0874266316471912
8.416226729647125,0.07031673415237599
8.419005279244235,1.8370197407310938
8.421783828841345,1.8846546571971685
8.424562378438456,1.8019171291798208
8.427340928035566,1.9180780680372467
8.430119477632676,1.9330829330046608
8.432898027229786,1.930753665218984
8.435676576826896,2.0134174439007424
8.438455126424007,1.9733856192484651
8.441233676021117,1.994869445207269
8.444012225618227,1.9809038661901568
8.446790775215339,2.0687098035956177
8.44956932481245,2.0781688840762964
8.45234787440956,2.079731770533082
8.45512642400667,2.1276040181410774
8.45790497360378,2.0381042447207567
8.46068352320089,2.069183498160462
8.463462072798,2.1187950669819418
8.46624062239511,2.118229258585225
8.46901917199222,2.04389471347473
8.471797721589331,2.082968997074571
8.474576271186441,2.084234017083794
8.477354820783551,2.055925989681254
8.480133370380662,2.0990011393159738
8.482911919977772,2.0319099184963574
8.485690469574882,2.038133769212961
8.488469019171992,1.9860048209797159
8.491247568769102,1.9243467973894475
8.494026118366213,1.959658444368196
8.496804667963325,1.8720345104827867
8.499583217560435,1.9407822767370742
8.502361767157545,0.09895451402044679
8.505140316754655,0.12738578342474738
8.507918866351766,0.06696787931152613
8.510697415948876,0.09560050135578643
8.513475965545986,0.08350290625086165
8.516254515143096,0.015240876925885632
8.519033064740206,0.1133527085472691
8.521811614337317,0.08079090960991464
8.524590163934427,0.12917383648733535
8.527368713531537,-0.037726586538072815
8.530147263128647,0.05437671573919965
8.532925812725757,0.12589600534283774
8.535704362322868,0.2457189265331211
8.538482911919978,0.08833627705897804
8.541261461517088,0.18996078022062216
8.544040011114198,0.10396547251180331
8.546818560711309,0.0178724213325529
8.54959711030842,0.1413968428345126
8.55237565990553,0.05672810094033413
8.555154209502641,0.06304871234070425
8.557932759099751,0.09858472022514919
8.560711308696861,0.10281734332500014
8.563489858293972,0.14867859569188985
8.566268407891082,0.1099193707460395
8.569046957488192,0.09282440552051471
8.571825507085302,0.10396381336460123
8.574604056682412,0.17021228049559212
8.577382606279523,0.09259375637627712
8.580161155876633,0.11452858483650245
8.582939705473743,0.04722774113144903
8.585718255070853,0.14587329774793012
8.588496804667964,0.1680602115656754
8.591275354265074,0.16298664141532299
8.594053903862184,0.11665831591429737
8.596832453459294,0.08049567771051797
8.599611003056404,0.06352454571103289
8.602389552653516,0.09914560538116922
8.605168102250627,0.1277883376177619
8.607946651847737,0.13333357605744495
8.610725201444847,0.07873394999349295
8.613503751041957,0.10338971201142855
8.616282300639067,0.1298091119048916
8.619060850236178,-0.011731072530546574
8.621839399833288,0.07241117603572911
8.624617949430398,0.1410338811902511
8.627396499027508,0.0739276035892767
8.630175048624618,0.13667740663391315
8.632953598221729,0.1746143045543913
8.635732147818839,0.05366776034665469
8.63851069741595,0.04404144473141719
8.64128924701306,0.05796761479328158
8.64406779661017,0.14204866703302704
8.64684634620728,0.01876042024885384
8.64962489580439,0.10978023376743881
8.6524034454015,0.0290647534095737
8.655181994998612,-0.015936656882242953
8.657960544595722,0.06364781203915935
8.660739094192833,0.16760755135001848
8.663517643789943,0.04960837190240193
8.666296193387053,0.054018670842231234
8.669074742984163,-0.008702345310421938
8.671853292581273,0.0953890478918561
8.674631842178384,0.027703709796929824
8.677410391775494,0.05661945827564503
8.680188941372604,0.045604891689684415
8.682967490969714,0.07692135178578495
8.685746040566825,0.01876072509937203
8.688524590163935,0.025020651084451263
8.691303139761045,0.04509487211955766
8.694081689358155,-0.01896476934809653
8.696860238955265,0.08099558974301918
8.699638788552376,-0.027250160552795062
8.702417338149486,0.00841352403567426
8.705195887746598,-0.023716535706689496
8.707974437343708,0.0656828310532746
8.710752986940818,0.014173231832503637
8.713531536537928,0.08461493829420061
8.716310086135039,0.048810142899019984
8.719088635732149,-0.04362873253385449
8.721867185329259,-0.0322053958769901
8.72464573492637,0.006990100797664881
